GO:0002490;antigen processing and presentation of endogenous peptide antigen via MHC class Ib via ER pathway, TAP-independent;0;2;GO:0002474
GO:0002491;antigen processing and presentation of endogenous peptide antigen via MHC class II;63;8;GO:0002474
GO:1905835;cellular response to pyrimidine ribonucleotide;82;2;GO:0009739
GO:0002492;peptide antigen assembly with MHC class Ib protein complex;0;2;GO:0002474
GO:1905834;response to pyrimidine ribonucleotide;82;3;GO:0009739
GO:0002493;lipid antigen assembly with MHC class Ib protein complex;0;3;GO:0002474
GO:1905833;negative regulation of microtubule nucleation;9;2;GO:0048285
GO:0002494;lipid antigen transport;0;3;GO:0006869
GO:1905832;positive regulation of spindle assembly;277;6;GO:0048285
GO:0002495;antigen processing and presentation of peptide antigen via MHC class II;46586;478;GO:0002474
GO:1905839;negative regulation of telomeric D-loop disassembly;152;3;GO:0048285
GO:0002496;proteolysis associated with antigen processing and presentation;0;7;GO:0002576
GO:1905838;regulation of telomeric D-loop disassembly;152;0;GO:0048285
GO:0002497;proteasomal proteolysis associated with antigen processing and presentation;0;4;GO:0004867
GO:1905837;cellular response to triterpenoid;1;0;GO:0045727
GO:0002498;proteolysis within endoplasmic reticulum associated with antigen processing and presentation;0;3;GO:0002576
GO:1905836;response to triterpenoid;1;1;GO:0009611
GO:0002488;antigen processing and presentation of endogenous peptide antigen via MHC class Ib via ER pathway;92;10;GO:0002474
GO:0002489;antigen processing and presentation of endogenous peptide antigen via MHC class Ib via ER pathway, TAP-dependent;92;22;GO:0002474
GO:0051412;response to corticosterone;186;666;GO:0006950
GO:0051410;detoxification of nitrogen compound;309;138;GO:0006569
GO:1905829;negative regulation of prostaglandin catabolic process;0;2;GO:0010467
GO:0051417;microtubule nucleation by spindle pole body;22;4;GO:0000922
GO:0051418;microtubule nucleation by microtubule organizing center;2340;106;GO:0000904
GO:0051415;microtubule nucleation by interphase microtubule organizing center;110;150;GO:0000922
GO:0051413;response to cortisone;6;6;GO:0002455
GO:0051414;response to cortisol;314;284;GO:0006979
GO:1905842;cellular response to oxidopamine;7;0;GO:0006979
GO:1905841;response to oxidopamine;7;0;GO:0006979
GO:1905840;positive regulation of telomeric D-loop disassembly;0;0;GO:0048285
GO:1905846;regulation of cellular response to oxidopamine;7;1;GO:0050727
GO:1905845;positive regulation of cellular response to gamma radiation;8;1;GO:0045727
GO:0002460;adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains;27637;747;GO:0002449
GO:1905844;negative regulation of cellular response to gamma radiation;0;1;GO:0045727
GO:0002461;tolerance induction dependent upon immune response;214;9;GO:0002821
GO:1905843;regulation of cellular response to gamma radiation;8;1;GO:0045727
GO:0002462;tolerance induction to nonself antigen;5;5;GO:0002449
GO:0002463;central tolerance induction to nonself antigen;0;3;GO:0002449
GO:1905849;negative regulation of forward locomotion;0;1;GO:0048519
GO:0002464;peripheral tolerance induction to nonself antigen;0;3;GO:0002429
GO:1905848;positive regulation of cellular response to oxidopamine;0;0;GO:0046655
GO:0002465;peripheral tolerance induction;173;7;GO:0002821
GO:1905847;negative regulation of cellular response to oxidopamine;7;0;GO:0046686
GO:0002455;humoral immune response mediated by circulating immunoglobulin;9440;899;GO:0002520
GO:0002456;T cell mediated immunity;5634;750;GO:0002687
GO:0002457;T cell antigen processing and presentation;197;339;GO:0002474
GO:0002458;peripheral T cell tolerance induction;106;10;GO:0002821
GO:0002459;adaptive immune response based on somatic recombination of immune receptors built from leucine-rich repeat domains;0;3;GO:0002449
GO:0051428;peptide hormone receptor binding;1874;227;GO:0004872
GO:0051429;corticotropin-releasing hormone receptor binding;896;10;GO:0004930
GO:0051427;hormone receptor binding;4110;804;GO:0005515
GO:0051424;corticotropin-releasing hormone binding;1786;10;GO:0004930
GO:0051425;PTB domain binding;163;75;GO:0005515
GO:1905853;regulation of heparan sulfate binding;0;2;GO:0048407
GO:1905852;positive regulation of backward locomotion;31;2;GO:0048608
GO:1905851;negative regulation of backward locomotion;0;1;GO:0048608
GO:1905850;positive regulation of forward locomotion;17;1;GO:0040011
GO:1905857;positive regulation of pentose-phosphate shunt;72;6;GO:0046395
GO:0002470;plasmacytoid dendritic cell antigen processing and presentation;43;9;GO:0002449
GO:1905856;negative regulation of pentose-phosphate shunt;120;9;GO:0006096
GO:0002471;monocyte antigen processing and presentation;0;3;GO:0002446
GO:1905855;positive regulation of heparan sulfate binding;0;5;GO:0048193
GO:0002472;macrophage antigen processing and presentation;57;5;GO:0008615
GO:1905854;negative regulation of heparan sulfate binding;0;0;GO:0048193
GO:0002473;non-professional antigen presenting cell antigen processing and presentation;0;3;GO:0002449
GO:0002474;antigen processing and presentation of peptide antigen via MHC class I;4172;2250;GO:0002474
GO:0002475;antigen processing and presentation via MHC class Ib;1054;1260;GO:0019882
GO:1905859;negative regulation of heparan sulfate proteoglycan binding;0;1;GO:0048407
GO:0002476;antigen processing and presentation of endogenous peptide antigen via MHC class Ib;594;313;GO:0002474
GO:1905858;regulation of heparan sulfate proteoglycan binding;1;3;GO:0048407
GO:0002466;peripheral tolerance induction to self antigen;0;3;GO:0002429
GO:0051433;BH2 domain binding;3;3;GO:0005515
GO:0002467;germinal center formation;1283;1630;GO:0048311
GO:0051434;BH3 domain binding;335;524;GO:0005524
GO:0002468;dendritic cell antigen processing and presentation;536;147;GO:0002474
GO:0051431;corticotropin-releasing hormone receptor 2 binding;734;10;GO:0004930
GO:0002469;myeloid dendritic cell antigen processing and presentation;66;9;GO:0002449
GO:0051432;BH1 domain binding;3;2;GO:0005515
GO:0051430;corticotropin-releasing hormone receptor 1 binding;66;24;GO:0004930
GO:0051438;regulation of ubiquitin-protein transferase activity;927;555;GO:0004842
GO:0051435;BH4 domain binding;4;0;GO:0043169
GO:1905802;regulation of cellular response to manganese ion;46;3;GO:0045727
GO:1905801;positive regulation of intraciliary retrograde transport;9;1;GO:0048193
GO:1905800;negative regulation of intraciliary retrograde transport;0;2;GO:0048193
GO:1905806;regulation of synapse pruning;314;3;GO:0048608
GO:1905805;excitatory synapse pruning;39;10;GO:0048666
GO:1905804;positive regulation of cellular response to manganese ion;8;1;GO:0045727
GO:1905803;negative regulation of cellular response to manganese ion;38;1;GO:0045727
GO:0002499;proteolysis within endosome associated with antigen processing and presentation;0;4;GO:0006955
GO:1905813;negative regulation of motor neuron axon guidance;0;0;GO:0048704
GO:1905812;regulation of motor neuron axon guidance;97;3;GO:0048704
GO:1905811;negative regulation of excitatory synapse pruning;0;0;GO:0048167
GO:1905810;regulation of excitatory synapse pruning;0;0;GO:0048608
GO:1905817;positive regulation of dorsal/ventral axon guidance;0;0;GO:0048608
GO:1905816;negative regulation of dorsal/ventral axon guidance;0;0;GO:0048608
GO:0080117;secondary growth;104;9;GO:0048608
GO:0080118;brassinosteroid sulfotransferase activity;5;3;GO:0004723
GO:0080119;ER body organization;77;6;GO:0007049
GO:0102150;3-oxo-myristoyl-CoA hydrolase activity;0;0;GO:0004733
GO:0102156;2,5-DHBA UDP-glucosyltransferase activity;0;0;GO:0006022
GO:0031179;peptide modification;15813;29;GO:0006464
GO:0102155;S-sulfolactate dehydrogenase activity;212;2;GO:0004067
GO:0031176;endo-1,4-beta-xylanase activity;34148;22;GO:0004553
GO:0102158;very-long-chain (3R)-3-hydroxyacyl-CoA dehydratase activity;0;0;GO:0006081
GO:0031177;phosphopantetheine binding;169706;1190;GO:0043169
GO:0102157;(R)-sulfopropanediol 2-dehydrogenase activity;0;0;GO:0004497
GO:0102152;Delta12-linoleate epoxygenase activity;0;0;GO:0004497
GO:0102151;3-oxo-myristate decarboxylase activity;25;1;GO:0006066
GO:0102154;8C-naringenin dibenzoylmethane tautomer glucosyltransferase activity;0;0;GO:0006073
GO:0031170;ferricrocin metabolic process;4;1;GO:0006733
GO:0031171;ferricrocin biosynthetic process;4;4;GO:0006073
GO:0031174;lifelong otolith mineralization;4;3;GO:0048608
GO:0031175;neuron projection development;143131;4530;GO:0043005
GO:0080120;CAAX-box protein maturation;247439;18;GO:0006464
GO:0102159;baicalein 7-O-glucuronosyltransferase activity;2;2;GO:0004497
GO:0031172;ornithine N5-monooxygenase activity;27;2;GO:0004497
GO:0080121;AMP transport;375;38;GO:0006810
GO:0031173;otolith mineralization completed early in development;7;1;GO:0048405
GO:0080122;AMP transmembrane transporter activity;189;24;GO:0008565
GO:0080123;jasmonate-amino synthetase activity;4;4;GO:0004497
GO:0080124;pheophytinase activity;638;8;GO:0004497
GO:0080126;ovary septum development;3;6;GO:0008544
GO:0080127;fruit septum development;3;2;GO:0009913
GO:0080128;anther septum development;0;2;GO:0048707
GO:0080129;proteasome core complex assembly;192;39;GO:0000502
GO:0102161;copal-8-ol diphosphate synthase activity;23;2;GO:0006030
GO:0102160;cyanidin-3-O-glucoside 2-O-glucuronosyltransferase activity;2;2;GO:0004725
GO:0031167;rRNA methylation;1417487;3220;GO:0006470
GO:0102167;[protein]-3-O-(N-acetyl-D-glucosaminyl)-L-serine O-N-acetyl-alpha-D-glucosaminase activity;266;0;GO:0004553
GO:0031168;ferrichrome metabolic process;42;2;GO:0006073
GO:0102166;[protein]-3-O-(N-acetyl-D-glucosaminyl)-L-threonine O-N-acetyl-alpha-D-glucosaminase activity;266;0;GO:0004553
GO:0102169;pyocyanin hydroxylase activity;13;2;GO:0046395
GO:0102168;5-methyl-phenazine-1-carboxylate N-methyltransferase activity;2;1;GO:0004497
GO:0102163;3-hydroxyacyl-CoA-acyl carrier protein transferase activity;0;0;GO:0006081
GO:0102162;all-trans-8'-apo-beta-carotenal 15,15'-oxygenase activity;16;0;GO:0004497
GO:0031169;ferrichrome biosynthetic process;42;2;GO:0006033
GO:0102165;(Z)-3-hexen-1-ol acetyltransferase activity;2;0;GO:0004089
GO:0102164;2-heptyl-3-hydroxy-4(1H)-quinolone synthase activity;46;0;GO:0004497
GO:0055130;D-alanine catabolic process;1158;8;GO:0009065
GO:0055131;C3HC4-type RING finger domain binding;171;80;GO:0043161
GO:0043145;sno(s)RNA 3'-end cleavage;0;0;GO:0009063
GO:0043144;sno(s)RNA processing;1984;10;GO:0006364
GO:0043149;stress fiber assembly;5569;1930;GO:0007049
GO:0102170;5-epi-aristolochene-1,3-dihydroxylase activity;5;2;GO:0004497
GO:0043150;DNA synthesis involved in double-strand break repair via homologous recombination;76;6;GO:0006281
GO:0102172;4alpha-hydroxymethyl,4beta,14alpha-dimethyl-9beta,19-cyclo-5alpha-ergost-24(241)-en-3beta-ol-4alpha-methyl oxidase activity;0;0;GO:0004497
GO:0102171;DMNT synthase activity;2;1;GO:0004497
GO:0043152;induction of bacterial agglutination;149;292;GO:0048285
GO:0070760;positive regulation of interleukin-35-mediated signaling pathway;0;1;GO:0046649
GO:0043151;DNA synthesis involved in double-strand break repair via single-strand annealing;0;4;GO:0006281
GO:0070761;pre-snoRNP complex;467;133;GO:0005840
GO:0043154;negative regulation of cysteine-type endopeptidase activity involved in apoptotic process;200;1420;GO:0046330
GO:0043153;entrainment of circadian clock by photoperiod;1582;693;GO:0007623
GO:0055123;digestive system development;13589;440;GO:0048513
GO:0070764;gamma-secretase-Delta1 complex;0;1;GO:0004867
GO:0102178;4alpha-formyl-ergosta-7,24(241)-dien-3beta-ol-methyl oxidase activity;0;0;GO:0004497
GO:0070765;gamma-secretase complex;2590;265;GO:0004867
GO:0102177;24-methylenelophenol methyl oxidase activity;0;2;GO:0004497
GO:0070762;nuclear pore transmembrane ring;128;10;GO:0005576
GO:0070763;Delta1 complex;0;0;GO:0005576
GO:0102179;24-ethylidenelophenol 4alpha-methyl oxidase activity;0;1;GO:0004497
GO:0055127;vibrational conductance of sound to the inner ear;0;3;GO:0007623
GO:0070768;synaptotagmin-synaptobrevin 2-SNAP-25-syntaxin-1a-syntaxin-1b-Unc13 complex;0;1;GO:0008026
GO:0102174;4alpha-formyl,4beta,14alpha-dimethyl-9beta,19-cyclo-5alpha-ergost-24(241)-en-3beta-ol-4alpha-methyl oxidase activity;0;0;GO:0004497
GO:0070769;alphaIIb-beta3 integrin-CIB complex;0;0;GO:0005976
GO:0102173;24-methylenecycloartanol 4alpha-methyl oxidase activity;0;1;GO:0004497
GO:0055129;L-proline biosynthetic process;123333;494;GO:0006565
GO:0070766;endobrevin-synaptobrevin 2-alpha-SNAP-NSF-syntaxin-4 complex;0;1;GO:0008023
GO:0070767;BRCA1-Rad51 complex;0;2;GO:0005576
GO:0102175;3-beta-hydroxysteroid dehydrogenase/C4-decarboxylase activity;8;2;GO:0004089
GO:0070759;negative regulation of interleukin-35-mediated signaling pathway;0;1;GO:0046649
GO:0080100;L-glutamine:2-oxoglutarate aminotransferase activity;572;1;GO:0004073
GO:0080101;phosphatidyl-N-dimethylethanolamine N-methyltransferase activity;5314;137;GO:0004721
GO:0043155;negative regulation of photosynthesis, light reaction;76;8;GO:0015979
GO:0080102;3-methylthiopropyl glucosinolate S-oxygenase activity;4;4;GO:0004734
GO:0043158;heterocyst development;2251;5;GO:0048407
GO:0080103;4-methylthiopropyl glucosinolate S-oxygenase activity;11;4;GO:0004734
GO:0043157;response to cation stress;177;8;GO:0006950
GO:0080104;5-methylthiopropyl glucosinolate S-oxygenase activity;4;4;GO:0004734
GO:0080105;6-methylthiopropyl glucosinolate S-oxygenase activity;3;3;GO:0004734
GO:0043159;acrosomal matrix;140;96;GO:0005576
GO:0080106;7-methylthiopropyl glucosinolate S-oxygenase activity;4;3;GO:0004734
GO:0080107;8-methylthiopropyl glucosinolate S-oxygenase activity;16;5;GO:0004734
GO:0080108;S-alkylthiohydroximate lyase activity;4;2;GO:0004730
GO:0080109;indole-3-acetonitrile nitrile hydratase activity;9154;6;GO:0006073
GO:0102181;4alpha-formyl-stigmasta-7,24(241)-dien-3beta-ol-methyl oxidase activity;0;0;GO:0004497
GO:0102180;4alpha-hydroxymethyl-stigmasta-7,24(241)-dien-3beta-ol-methyl oxidase activity;0;0;GO:0004497
GO:0043161;proteasome-mediated ubiquitin-dependent protein catabolic process;198971;5820;GO:0006986
GO:0043160;acrosomal lumen;22;6;GO:0005766
GO:0102182;4alpha-carboxy-stigmasta-7,24(241)-dien-3beta-ol dehydrogenase/C4-decarboxylase activity;0;0;GO:0004497
GO:0043163;cell envelope organization;134223;58;GO:0070062
GO:0043162;ubiquitin-dependent protein catabolic process via the multivesicular body sorting pathway;20252;381;GO:0006626
GO:0043165;Gram-negative-bacterium-type cell outer membrane assembly;134215;506;GO:0043169
GO:0043164;Gram-negative-bacterium-type cell wall biogenesis;37;10;GO:0022617
GO:0070753;interleukin-35 production;0;2;GO:0046649
GO:0102189;4alpha-hydroxymethyl-5alpha-cholesta-7,24-dien-3beta-ol-4alpha-methyl oxidase activity;0;1;GO:0004041
GO:0070754;regulation of interleukin-35 production;0;1;GO:0046330
GO:0102188;4alpha-methyl-5alpha-cholesta-7,24-dien-3beta-ol-4alpha-methyl oxidase activity;0;0;GO:0004497
GO:0070757;interleukin-35-mediated signaling pathway;1;222;GO:0007249
GO:0102185;4alpha-hydroxymethyl,4beta,14alpha-dimethyl-9beta,19-cyclo-5alpha-cholest-24-en-3beta-ol-4alpha-methyl oxidase activity;0;0;GO:0004601
GO:0070758;regulation of interleukin-35-mediated signaling pathway;0;1;GO:0046649
GO:0102184;cycloartenol 4alpha-methyl oxidase activity;0;0;GO:0004497
GO:0070755;negative regulation of interleukin-35 production;0;1;GO:0046330
GO:0070756;positive regulation of interleukin-35 production;0;1;GO:0046330
GO:0102186;4alpha-formyl,4beta,14alpha-dimethyl-9beta,19-cyclo-5alpha-cholest-24-en-3beta-ol-4alpha-methyl oxidase activity;0;1;GO:0004497
GO:0043167;ion binding;87158159;7490;GO:0043169
GO:0043169;cation binding;38664311;6850;GO:0043169
GO:0043168;anion binding;48959661;2680;GO:0043167
GO:0043170;macromolecule metabolic process;121152345;6490;GO:0005975
GO:0102191;4alpha-carboxy-5alpha-cholesta-7,24-dien-3beta-ol dehydrogenase/C4-decarboxylase activity;4;2;GO:0004041
GO:0102194;protein-fructosamine 3-kinase activity;105;3;GO:0004721
GO:0043171;peptide catabolic process;25887;1080;GO:0006519
GO:0102193;protein-ribulosamine 3-kinase activity;4258;5;GO:0004721
GO:0043174;nucleoside salvage;219553;336;GO:0009063
GO:0070782;phosphatidylserine exposure on apoptotic cell surface;473;173;GO:0008610
GO:0043173;nucleotide salvage;233229;96;GO:0006793
GO:0070783;growth of unicellular organism as a thread of attached cells;1285;6;GO:0044699
GO:0043176;amine binding;3520;379;GO:0043167
GO:0070780;dihydrosphingosine-1-phosphate phosphatase activity;9;7;GO:0004721
GO:0102190;4alpha-formyl-5alpha-cholesta-7,24-dien-3beta-ol-4alpha-methyl oxidase activity;0;0;GO:0004497
GO:0043175;RNA polymerase core enzyme binding;37439;239;GO:0003735
GO:0070781;response to biotin;69;10;GO:0046394
GO:0070786;positive regulation of growth of unicellular organism as a thread of attached cells;289;1;GO:0048608
GO:0070787;conidiophore development;33;2;GO:0048305
GO:0102199;nitric oxide reductase activity (NAD(P)H-dependent) activity;9;1;GO:0004784
GO:0070784;regulation of growth of unicellular organism as a thread of attached cells;542;2;GO:0048608
GO:0070785;negative regulation of growth of unicellular organism as a thread of attached cells;44;4;GO:0048589
GO:0102196;cortisol dehydrogenase activity;57;2;GO:0004721
GO:0102195;UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--D-lysine ligase activity;52;0;GO:0005524
GO:0070788;conidiophore stalk development;1;0;GO:0048305
GO:0102198;L-idonate 5-dehydrogenase activity (NAD-dependent);4;3;GO:0004497
GO:0070789;metula development;1;1;GO:0048608
GO:0102197;vinylacetate caboxylester hydrolase activity;0;0;GO:0046395
GO:0043178;alcohol binding;60386;188;GO:0005576
GO:0043177;organic acid binding;619339;598;GO:0043169
GO:0043179;rhythmic excitation;72;10;GO:0007623
GO:0043181;vacuolar sequestering;62;182;GO:0005737
GO:0043180;rhythmic inhibition;0;1;GO:0048608
GO:0043183;vascular endothelial growth factor receptor 1 binding;139;111;GO:0048010
GO:0043182;vacuolar sequestering of sodium ion;5;3;GO:0006836
GO:0043185;vascular endothelial growth factor receptor 3 binding;217;67;GO:0048010
GO:0070771;alphaIIb-beta3 integrin-CD47-Src complex;0;1;GO:0002576
GO:0043184;vascular endothelial growth factor receptor 2 binding;512;148;GO:0048010
GO:0070772;PAS complex;5003;121;GO:0005829
GO:0043186;P granule;4992;516;GO:0032544
GO:0070770;alphaIIb-beta3 integrin-CD47-FAK complex;0;0;GO:0002576
GO:0070775;H3 histone acetyltransferase complex;1980;226;GO:0016569
GO:0070776;MOZ/MORF histone acetyltransferase complex;1604;124;GO:0016569
GO:0070773;protein-N-terminal glutamine amidohydrolase activity;7571;10;GO:0004721
GO:0070774;phytoceramidase activity;164;8;GO:0004733
GO:0070779;D-aspartate import across plasma membrane;318;5;GO:0006836
GO:0070777;D-aspartate transport;434;380;GO:0006836
GO:0070778;L-aspartate transmembrane transport;1235;8;GO:0006836
GO:0008900;P-type potassium:proton transporter activity;855;30;GO:0005215
GO:0008911;lactaldehyde dehydrogenase activity;1409;5;GO:0004073
GO:0008910;kanamycin kinase activity;2169;9;GO:0005524
GO:0008904;hygromycin-B 7''-O-phosphotransferase activity;19;0;GO:0004721
GO:0008903;hydroxypyruvate isomerase activity;4632;94;GO:0006099
GO:0008902;hydroxymethylpyrimidine kinase activity;14737;9;GO:0004721
GO:0008901;ferredoxin hydrogenase activity;43082;93;GO:0008033
GO:0008908;isochorismatase activity;10362;8;GO:0004723
GO:0008907;integrase activity;94171;21;GO:0003677
GO:0008906;inosine kinase activity;5492;5;GO:0004721
GO:0008909;isochorismate synthase activity;56994;112;GO:0006099
GO:0021915;neural tube development;14442;1560;GO:0007420
GO:0021916;inductive cell-cell signaling between paraxial mesoderm and motor neuron precursors;0;3;GO:0048704
GO:0021917;somatic motor neuron fate commitment;0;5;GO:0048704
GO:0021911;retinoic acid metabolic process in spinal cord anterior-posterior patterning;0;3;GO:0048608
GO:0021914;negative regulation of smoothened signaling pathway involved in ventral spinal cord patterning;138;40;GO:0048704
GO:0008940;nitrate reductase activity;56582;623;GO:0003954
GO:0021910;smoothened signaling pathway involved in ventral spinal cord patterning;388;4;GO:0007218
GO:0008942;nitrite reductase [NAD(P)H] activity;52933;66;GO:0006779
GO:0008941;nitric oxide dioxygenase activity;21735;37;GO:0004725
GO:0008937;ferredoxin-NAD(P) reductase activity;80690;3;GO:0003824
GO:0008936;nicotinamidase activity;5394;9;GO:0004721
GO:0008935;1,4-dihydroxy-2-naphthoyl-CoA synthase activity;52937;107;GO:0006081
GO:0008934;inositol monophosphate 1-phosphatase activity;71570;183;GO:0004721
GO:0008939;nicotinate-nucleotide-dimethylbenzimidazole phosphoribosyltransferase activity;76390;68;GO:0004061
GO:0008938;nicotinate N-methyltransferase activity;57;3;GO:0004725
GO:0021904;dorsal/ventral neural tube patterning;1538;290;GO:0009952
GO:0021905;forebrain-midbrain boundary formation;55;10;GO:0007417
GO:0021906;hindbrain-spinal cord boundary formation;43;3;GO:0009952
GO:0021907;fibroblast growth factor receptor signaling pathway involved in spinal cord anterior/posterior pattern formation;0;3;GO:0048704
GO:0021900;ventricular zone cell fate commitment;0;1;GO:0048667
GO:0021901;early neuron fate commitment in forebrain;0;1;GO:0048704
GO:0021902;commitment of neuronal cell to specific neuron type in forebrain;312;224;GO:0048666
GO:0021903;rostrocaudal neural tube patterning;1643;218;GO:0007423
GO:0008951;palmitoleoyl [acyl-carrier-protein]-dependent acyltransferase activity;1495;0;GO:0008610
GO:0008955;peptidoglycan glycosyltransferase activity;226286;361;GO:0006021
GO:0008953;penicillin amidase activity;1240;5;GO:0003954
GO:0008948;oxaloacetate decarboxylase activity;57157;162;GO:0006099
GO:0008946;oligonucleotidase activity;124;2;GO:0004518
GO:0008949;oxalyl-CoA decarboxylase activity;2934;9;GO:0006066
GO:0021908;retinoic acid receptor signaling pathway involved in spinal cord anterior/posterior pattern formation;0;1;GO:0030501
GO:0008922;long-chain fatty acid [acyl-carrier-protein] ligase activity;5279;5;GO:0004364
GO:0008921;lipopolysaccharide-1,6-galactosyltransferase activity;5;4;GO:0004553
GO:0008920;lipopolysaccharide heptosyltransferase activity;8254;7;GO:0004553
GO:0008915;lipid-A-disaccharide synthase activity;71712;730;GO:0003824
GO:0008914;leucyl-tRNA--protein transferase activity;99126;0;GO:0006413
GO:0008913;lauroyltransferase activity;154;2;GO:0004497
GO:0008912;lactaldehyde reductase activity;2544;6;GO:0004067
GO:0008919;lipopolysaccharide glucosyltransferase I activity;1437;2;GO:0004553
GO:0008918;lipopolysaccharide 3-alpha-galactosyltransferase activity;4756;6;GO:0004553
GO:0008917;lipopolysaccharide N-acetylglucosaminyltransferase activity;1005;3;GO:0004553
GO:0008933;lytic transglycosylase activity;167156;54;GO:0004553
GO:0008932;lytic endotransglycosylase activity;67703;9;GO:0004553
GO:0008930;methylthioadenosine nucleosidase activity;24269;9;GO:0004553
GO:0008926;mannitol-1-phosphate 5-dehydrogenase activity;19872;10;GO:0006067
GO:0008925;maltose O-acetyltransferase activity;2106;5;GO:0006066
GO:0008924;malate dehydrogenase (quinone) activity;45873;137;GO:0003824
GO:0008923;lysine decarboxylase activity;1692;5;GO:0004467
GO:0008929;methylglyoxal synthase activity;50808;72;GO:0004067
GO:0008928;mannose-1-phosphate guanylyltransferase (GDP) activity;586;6;GO:0006022
GO:0008927;mannonate dehydratase activity;50065;209;GO:0006067
GO:0021959;cuneatus tract morphogenesis;0;1;GO:0048704
GO:0045926;negative regulation of growth;18403;2180;GO:0048589
GO:0018306;iron incorporation into iron-sulfur cluster via bis-L-cysteinyl-L-N3'-histidino-L-serinyl tetrairon tetrasulfide;0;2;GO:0009516
GO:0045927;positive regulation of growth;19702;1450;GO:0048589
GO:0045924;regulation of female receptivity;519;607;GO:0030518
GO:0045925;positive regulation of female receptivity;81;162;GO:0048608
GO:0008980;propionate kinase activity;4372;7;GO:0004721
GO:0021955;central nervous system neuron axonogenesis;2659;826;GO:0048666
GO:0021956;central nervous system interneuron axonogenesis;49;2;GO:0048666
GO:0021957;corticospinal tract morphogenesis;393;37;GO:0048704
GO:0045928;negative regulation of juvenile hormone metabolic process;20;2;GO:0010468
GO:0021958;gracilis tract morphogenesis;0;1;GO:0048704
GO:0045929;positive regulation of juvenile hormone metabolic process;1;2;GO:0048608
GO:0008984;protein-glutamate methylesterase activity;112819;62;GO:0004725
GO:0021951;chemoattraction involved in precerebellar neuron migration;0;1;GO:0048608
GO:0008983;protein-glutamate O-methyltransferase activity;30504;10;GO:0004725
GO:0021952;central nervous system projection neuron axonogenesis;2120;1890;GO:0048666
GO:0008982;protein-N(PI)-phosphohistidine-sugar phosphotransferase activity;233476;0;GO:0005524
GO:0021953;central nervous system neuron differentiation;16071;1030;GO:0048699
GO:0021954;central nervous system neuron development;5204;949;GO:0007420
GO:0006325;chromatin organization;1596138;11300;GO:0043234
GO:0008988;rRNA (adenine-N6-)-methyltransferase activity;50065;0;GO:0003735
GO:0045922;negative regulation of fatty acid metabolic process;6873;221;GO:0045735
GO:0008987;quinolinate synthetase A activity;73911;237;GO:0009065
GO:0045923;positive regulation of fatty acid metabolic process;2107;427;GO:0045944
GO:0008986;pyruvate, water dikinase activity;61879;40;GO:0006099
GO:0045920;negative regulation of exocytosis;1365;244;GO:0048193
GO:0021950;chemorepulsion involved in precerebellar neuron migration;0;3;GO:0048704
GO:0045921;positive regulation of exocytosis;3730;756;GO:0048193
GO:0033937;3-deoxy-2-octulosonidase activity;0;1;GO:0004553
GO:0033936;polymannuronate hydrolase activity;0;2;GO:0004553
GO:0006316;movement of group I intron;2;2;GO:0005940
GO:0008979;prophage integrase activity;5;2;GO:0015979
GO:0033935;oligoxyloglucan beta-glycosidase activity;1;3;GO:0004553
GO:0033934;glucan 1,4-alpha-maltotriohydrolase activity;29;8;GO:0004553
GO:0033939;xylan alpha-1,2-glucuronosidase activity;1834;2;GO:0004553
GO:0033938;1,6-alpha-L-fucosidase activity;2;3;GO:0004553
GO:0033933;branched-dextran exo-1,2-alpha-glucosidase activity;0;2;GO:0004553
GO:0018313;peptide cross-linking via L-alanyl-5-imidazolinone glycine;0;3;GO:0048193
GO:0033932;1,3-alpha-L-fucosidase activity;2;5;GO:0004553
GO:0018316;peptide cross-linking via L-cystine;1;7;GO:0048193
GO:0033931;endogalactosaminidase activity;60;1;GO:0004553
GO:0018315;molybdenum incorporation into molybdenum-molybdopterin complex;2;26;GO:0009065
GO:0033930;keratan-sulfate endo-1,4-beta-galactosidase activity;27;2;GO:0004553
GO:0021948;inward migration of deep nuclear neurons;0;1;GO:0048704
GO:0045937;positive regulation of phosphate metabolic process;34395;1360;GO:0045735
GO:0021949;brainstem precerebellar neuron precursor migration;0;2;GO:0048704
GO:0045938;positive regulation of circadian sleep/wake cycle, sleep;376;23;GO:0048405
GO:0045935;positive regulation of nucleobase-containing compound metabolic process;891364;1910;GO:0045944
GO:0045936;negative regulation of phosphate metabolic process;69219;945;GO:0045735
GO:0021944;neuronal-glial interaction involved in hindbrain glial-mediated radial cell migration;54;5;GO:0048666
GO:0008990;rRNA (guanine-N2-)-methyltransferase activity;96438;0;GO:0003729
GO:0021945;positive regulation of cerebellar granule cell migration by calcium;0;3;GO:0048704
GO:0021946;deep nuclear neuron cell migration;0;1;GO:0048608
GO:0045939;negative regulation of steroid metabolic process;1675;47;GO:0045935
GO:0021947;outward migration of deep nuclear neurons;0;2;GO:0048704
GO:0008995;ribonuclease E activity;13512;54;GO:0003723
GO:0021940;positive regulation of cerebellar granule cell precursor proliferation;526;29;GO:0048608
GO:0008994;rhamnulose-1-phosphate aldolase activity;8780;6;GO:0006032
GO:0021941;negative regulation of cerebellar granule cell precursor proliferation;37;8;GO:0048608
